File Version,BWSpec4.11_1
709,874,01,11441,48,1300,29,1392,4000,65535,0000,15002,1000,13609,7000,0,0000,0,0000,0,0000,4,2530E-01,1,0000E+00,1,0000E+00,
710,874,16,11439,60,1302,17,1327,5000,65535,0000,14841,1000,13513,6000,0,0000,0,0000,0,0000,4,2173E-01,1,0000E+00,1,0000E+00,
711,874,30,11437,72,1304,05,1381,3000,65535,0000,14799,3000,13418,0000,0,0000,0,0000,0,0000,4,2019E-01,1,0000E+00,1,0000E+00,
712,874,44,11435,84,1305,94,1521,7000,65535,0000,14822,6000,13300,9000,0,0000,0,0000,0,0000,4,2312E-01,1,0000E+00,1,0000E+00,
713,874,59,11433,96,1307,81,1522,6000,65535,0000,14822,2000,13299,6000,0,0000,0,0000,0,0000,4,2615E-01,1,0000E+00,1,0000E+00,
714,874,73,11432,08,1309,69,1346,8000,65535,0000,14520,6000,13173,8000,0,0000,0,0000,0,0000,4,2663E-01,1,0000E+00,1,0000E+00,
715,874,88,11430,20,1311,57,1371,1000,65535,0000,14317,0000,12945,9000,0,0000,0,0000,0,0000,4,2945E-01,1,0000E+00,1,0000E+00,
716,875,02,11428,33,1313,45,1340,3000,65535,0000,14280,9000,12940,6000,0,0000,0,0000,0,0000,4,2897E-01,1,0000E+00,1,0000E+00,
717,875,16,11426,45,1315,32,1301,6000,65535,0000,14211,9000,12910,3000,0,0000,0,0000,0,0000,4,2646E-01,1,0000E+00,1,0000E+00,
718,875,31,11424,57,1317,20,1319,6000,65535,0000,14149,7000,12830,1000,0,0000,0,0000,0,0000,4,2772E-01,1,0000E+00,1,0000E+00,
719,875,45,11422,70,1319,08,1331,3000,65535,0000,14021,9000,12690,6000,0,0000,0,0000,0,0000,4,2939E-01,1,0000E+00,1,0000E+00,
720,875,59,11420,83,1320,95,1415,7000,65535,0000,14071,0000,12655,3000,0,0000,0,0000,0,0000,4,3206E-01,1,0000E+00,1,0000E+00,
721,875,74,11418,95,1322,82,1422,9000,65535,0000,13832,4000,12409,5000,0,0000,0,0000,0,0000,4,3331E-01,1,0000E+00,1,0000E+00,
722,875,88,11417,08,1324,70,1395,2000,65535,0000,13843,1000,12447,9000,0,0000,0,0000,0,0000,4,3202E-01,1,0000E+00,1,0000E+00,
723,876,02,11415,21,1326,57,1384,2000,65535,0000,13651,6000,12267,4000,0,0000,0,0000,0,0000,4,3480E-01,1,0000E+00,1,0000E+00,
724,876,17,11413,34,1328,44,1337,1000,65535,0000,13601,0000,12263,9000,0,0000,0,0000,0,0000,4,3753E-01,1,0000E+00,1,0000E+00,
725,876,31,11411,47,1330,31,1416,1000,65535,0000,13575,0000,12158,9000,0,0000,0,0000,0,0000,4,3626E-01,1,0000E+00,1,0000E+00,
726,876,46,11409,60,1332,18,1335,2000,65535,0000,13424,6000,12089,4000,0,0000,0,0000,0,0000,4,3792E-01,1,0000E+00,1,0000E+00,
727,876,60,11407,73,1334,05,1342,7000,65535,0000,13373,6000,12030,9000,0,0000,0,0000,0,0000,4,3802E-01,1,0000E+00,1,0000E+00,
728,876,74,11405,86,1335,92,1372,1000,65535,0000,13259,9000,11887,8000,0,0000,0,0000,0,0000,4,3907E-01,1,0000E+00,1,0000E+00,
729,876,89,11403,99,1337,78,1316,0000,65535,0000,13261,9000,11945,9000,0,0000,0,0000,0,0000,4,4008E-01,1,0000E+00,1,0000E+00,
730,877,03,11402,13,1339,65,1421,8000,65535,0000,13326,7000,11904,9000,0,0000,0,0000,0,0000,4,4053E-01,1,0000E+00,1,0000E+00,
731,877,17,11400,26,1341,51,1642,4000,65535,0000,13509,6000,11867,2000,0,0000,0,0000,0,0000,4,3977E-01,1,0000E+00,1,0000E+00,
732,877,32,11398,40,1343,38,1850,7000,65535,0000,13731,5000,11880,8000,0,0000,0,0000,0,0000,4,4040E-01,1,0000E+00,1,0000E+00,
733,877,46,11396,53,1345,24,2523,0000,65535,0000,14288,0000,11765,0000,0,0000,0,0000,0,0000,4,4389E-01,1,0000E+00,1,0000E+00,
734,877,60,11394,67,1347,11,5976,8000,65535,0000,17955,9000,11979,1000,0,0000,0,0000,0,0000,4,4585E-01,1,0000E+00,1,0000E+00,
735,877,75,11392,81,1348,97,8089,5000,65535,0000,20214,5000,12125,0000,0,0000,0,0000,0,0000,4,4419E-01,1,0000E+00,1,0000E+00,
736,877,89,11390,94,1350,83,2791,6000,65535,0000,14551,7000,11760,1000,0,0000,0,0000,0,0000,4,4577E-01,1,0000E+00,1,0000E+00,
737,878,03,11389,08,1352,69,1420,8000,65535,0000,13112,4000,11691,6000,0,0000,0,0000,0,0000,4,4652E-01,1,0000E+00,1,0000E+00,
738,878,18,11387,22,1354,55,1508,3000,65535,0000,13131,4000,11623,1000,0,0000,0,0000,0,0000,4,4734E-01,1,0000E+00,1,0000E+00,
739,878,32,11385,36,1356,41,1358,5000,65535,0000,12888,7000,11530,2000,0,0000,0,0000,0,0000,4,4963E-01,1,0000E+00,1,0000E+00,
740,878,46,11383,50,1358,27,1403,0000,65535,0000,13113,7000,11710,7000,0,0000,0,0000,0,0000,4,4988E-01,1,0000E+00,1,0000E+00,
741,878,61,11381,65,1360,13,1538,9000,65535,0000,13180,5000,11641,6000,0,0000,0,0000,0,0000,4,4951E-01,1,0000E+00,1,0000E+00,
742,878,75,11379,79,1361,99,1281,3000,65535,0000,12896,1000,11614,8000,0,0000,0,0000,0,0000,4,5159E-01,1,0000E+00,1,0000E+00,
743,878,89,11377,93,1363,84,1375,5000,65535,0000,12861,7000,11486,2000,0,0000,0,0000,0,0000,4,5076E-01,1,0000E+00,1,0000E+00,
744,879,04,11376,08,1365,70,1318,3000,65535,0000,12916,9000,11598,6000,0,0000,0,0000,0,0000,4,5124E-01,1,0000E+00,1,0000E+00,
745,879,18,11374,22,1367,55,1339,9000,65535,0000,12862,6000,11522,7000,0,0000,0,0000,0,0000,4,5285E-01,1,0000E+00,1,0000E+00,
746,879,32,11372,37,1369,41,1408,1000,65535,0000,12861,6000,11453,5000,0,0000,0,0000,0,0000,4,5674E-01,1,0000E+00,1,0000E+00,
747,879,47,11370,51,1371,26,1451,3000,65535,0000,12873,6000,11422,3000,0,0000,0,0000,0,0000,4,5547E-01,1,0000E+00,1,0000E+00,
748,879,61,11368,66,1373,12,1392,4000,65535,0000,12747,2000,11354,8000,0,0000,0,0000,0,0000,4,5963E-01,1,0000E+00,1,0000E+00,
749,879,75,11366,81,1374,97,1326,9000,65535,0000,12714,4000,11387,5000,0,0000,0,0000,0,0000,4,5715E-01,1,0000E+00,1,0000E+00,
750,879,90,11364,96,1376,82,1294,7000,65535,0000,12728,2000,11433,5000,0,0000,0,0000,0,0000,4,6282E-01,1,0000E+00,1,0000E+00,
751,880,04,11363,11,1378,67,1309,4000,65535,0000,12739,0000,11429,6000,0,0000,0,0000,0,0000,4,6059E-01,1,0000E+00,1,0000E+00,
752,880,18,11361,26,1380,52,1379,7000,65535,0000,12657,7000,11278,0000,0,0000,0,0000,0,0000,4,6138E-01,1,0000E+00,1,0000E+00,
753,880,33,11359,41,1382,37,1309,6000,65535,0000,12584,5000,11274,9000,0,0000,0,0000,0,0000,4,6138E-01,1,0000E+00,1,0000E+00,
754,880,47,11357,56,1384,22,1325,5000,65535,0000,12540,8000,11215,3000,0,0000,0,0000,0,0000,4,5851E-01,1,0000E+00,1,0000E+00,
755,880,61,11355,71,1386,06,1370,8000,65535,0000,12540,8000,11170,0000,0,0000,0,0000,0,0000,4,6486E-01,1,0000E+00,1,0000E+00,
756,880,76,11353,86,1387,91,1322,9000,65535,0000,12527,9000,11205,0000,0,0000,0,0000,0,0000,4,6464E-01,1,0000E+00,1,0000E+00,
757,880,90,11352,02,1389,76,1364,7000,65535,0000,12533,8000,11169,1000,0,0000,0,0000,0,0000,4,6429E-01,1,0000E+00,1,0000E+00,
758,881,04,11350,17,1391,60,1419,9000,65535,0000,12480,6000,11060,7000,0,0000,0,0000,0,0000,4,6594E-01,1,0000E+00,1,0000E+00,
759,881,19,11348,33,1393,45,1311,9000,65535,0000,12386,1000,11074,2000,0,0000,0,0000,0,0000,4,6979E-01,1,0000E+00,1,0000E+00,
760,881,33,11346,48,1395,29,1310,3000,65535,0000,12405,7000,11095,4000,0,0000,0,0000,0,0000,4,6905E-01,1,0000E+00,1,0000E+00,
761,881,47,11344,64,1397,13,1453,4000,65535,0000,12476,9000,11023,5000,0,0000,0,0000,0,0000,4,7267E-01,1,0000E+00,1,0000E+00,
762,881,62,11342,80,1398,98,1387,9000,65535,0000,12490,7000,11102,8000,0,0000,0,0000,0,0000,4,7001E-01,1,0000E+00,1,0000E+00,
763,881,76,11340,96,1400,82,1369,5000,65535,0000,12311,5000,10942,0000,0,0000,0,0000,0,0000,4,6873E-01,1,0000E+00,1,0000E+00,
764,881,90,11339,12,1402,66,1371,2000,65535,0000,12365,6000,10994,4000,0,0000,0,0000,0,0000,4,7132E-01,1,0000E+00,1,0000E+00,
765,882,05,11337,28,1404,50,1313,1000,65535,0000,12305,2000,10992,1000,0,0000,0,0000,0,0000,4,7333E-01,1,0000E+00,1,0000E+00,
766,882,19,11335,44,1406,34,1344,2000,65535,0000,12322,2000,10978,0000,0,0000,0,0000,0,0000,4,7151E-01,1,0000E+00,1,0000E+00,
767,882,33,11333,60,1408,18,1356,9000,65535,0000,12206,0000,10849,1000,0,0000,0,0000,0,0000,4,6979E-01,1,0000E+00,1,0000E+00,
768,882,48,11331,76,1410,01,1307,2000,65535,0000,12113,6000,10806,4000,0,0000,0,0000,0,0000,4,7685E-01,1,0000E+00,1,0000E+00,
769,882,62,11329,92,1411,85,1403,8000,65535,0000,12285,6000,10881,8000,0,0000,0,0000,0,0000,4,7486E-01,1,0000E+00,1,0000E+00,
770,882,76,11328,09,1413,69,1494,8000,65535,0000,12352,6000,10857,8000,0,0000,0,0000,0,0000,4,7588E-01,1,0000E+00,1,0000E+00,
771,882,90,11326,25,1415,52,1336,7000,65535,0000,11996,5000,10659,8000,0,0000,0,0000,0,0000,4,7911E-01,1,0000E+00,1,0000E+00,
772,883,05,11324,42,1417,36,1383,2000,65535,0000,12248,3000,10865,1000,0,0000,0,0000,0,0000,4,7732E-01,1,0000E+00,1,0000E+00,
773,883,19,11322,58,1419,19,1349,7000,65535,0000,12068,3000,10718,6000,0,0000,0,0000,0,0000,4,8167E-01,1,0000E+00,1,0000E+00,
774,883,33,11320,75,1421,03,1432,6000,65535,0000,12212,7000,10780,1000,0,0000,0,0000,0,0000,4,8278E-01,1,0000E+00,1,0000E+00,
775,883,48,11318,92,1422,86,1321,7000,65535,0000,11955,5000,10633,8000,0,0000,0,0000,0,0000,4,7980E-01,1,0000E+00,1,0000E+00,
776,883,62,11317,08,1424,69,1351,1000,65535,0000,12084,8000,10733,7000,0,0000,0,0000,0,0000,4,8163E-01,1,0000E+00,1,0000E+00,
777,883,76,11315,25,1426,52,1524,7000,65535,0000,12131,8000,10607,1000,0,0000,0,0000,0,0000,4,8549E-01,1,0000E+00,1,0000E+00,
778,883,91,11313,42,1428,35,1331,6000,65535,0000,11990,4000,10658,8000,0,0000,0,0000,0,0000,4,8501E-01,1,0000E+00,1,0000E+00,
779,884,05,11311,59,1430,18,1387,5000,65535,0000,12035,8000,10648,3000,0,0000,0,0000,0,0000,4,8115E-01,1,0000E+00,1,0000E+00,
780,884,19,11309,76,1432,01,1376,9000,65535,0000,11921,8000,10544,9000,0,0000,0,0000,0,0000,4,8566E-01,1,0000E+00,1,0000E+00,
781,884,33,11307,94,1433,84,1395,7000,65535,0000,11893,4000,10497,7000,0,0000,0,0000,0,0000,4,8853E-01,1,0000E+00,1,0000E+00,
782,884,48,11306,11,1435,67,1328,7000,65535,0000,11848,9000,10520,2000,0,0000,0,0000,0,0000,4,8720E-01,1,0000E+00,1,0000E+00,
783,884,62,11304,28,1437,49,1651,6000,65535,0000,12183,4000,10531,8000,0,0000,0,0000,0,0000,4,9072E-01,1,0000E+00,1,0000E+00,
784,884,76,11302,46,1439,32,1407,4000,65535,0000,11862,9000,10455,5000,0,0000,0,0000,0,0000,4,8529E-01,1,0000E+00,1,0000E+00,
785,884,91,11300,63,1441,14,1505,3000,65535,0000,12000,8000,10495,5000,0,0000,0,0000,0,0000,4,9112E-01,1,0000E+00,1,0000E+00,
786,885,05,11298,81,1442,97,1497,4000,65535,0000,11934,4000,10437,0000,0,0000,0,0000,0,0000,4,8936E-01,1,0000E+00,1,0000E+00,
787,885,19,11296,98,1444,79,1543,3000,65535,0000,11888,3000,10345,0000,0,0000,0,0000,0,0000,4,8920E-01,1,0000E+00,1,0000E+00,
788,885,33,11295,16,1446,62,1426,3000,65535,0000,11801,8000,10375,5000,0,0000,0,0000,0,0000,4,9238E-01,1,0000E+00,1,0000E+00,
789,885,48,11293,34,1448,44,1397,0000,65535,0000,11680,2000,10283,2000,0,0000,0,0000,0,0000,4,9374E-01,1,0000E+00,1,0000E+00,
790,885,62,11291,52,1450,26,1340,0000,65535,0000,11596,0000,10256,0000,0,0000,0,0000,0,0000,4,9495E-01,1,0000E+00,1,0000E+00,
791,885,76,11289,70,1452,08,1379,3000,65535,0000,11714,3000,10335,0000,0,0000,0,0000,0,0000,4,9865E-01,1,0000E+00,1,0000E+00,
792,885,91,11287,88,1453,90,1375,8000,65535,0000,11558,6000,10182,8000,0,0000,0,0000,0,0000,4,9775E-01,1,0000E+00,1,0000E+00,
793,886,05,11286,06,1455,72,1317,3000,65535,0000,11493,3000,10176,0000,0,0000,0,0000,0,0000,5,0207E-01,1,0000E+00,1,0000E+00,
794,886,19,11284,24,1457,54,1355,3000,65535,0000,11577,7000,10222,4000,0,0000,0,0000,0,0000,4,9764E-01,1,0000E+00,1,0000E+00,
795,886,33,11282,42,1459,36,1384,8000,65535,0000,11556,9000,10172,1000,0,0000,0,0000,0,0000,5,0037E-01,1,0000E+00,1,0000E+00,
796,886,48,11280,60,1461,17,1382,4000,65535,0000,11518,0000,10135,6000,0,0000,0,0000,0,0000,4,9975E-01,1,0000E+00,1,0000E+00,
797,886,62,11278,79,1462,99,1348,5000,65535,0000,11502,4000,10153,9000,0,0000,0,0000,0,0000,5,0030E-01,1,0000E+00,1,0000E+00,
798,886,76,11276,97,1464,80,1344,7000,65535,0000,11518,5000,10173,8000,0,0000,0,0000,0,0000,5,0147E-01,1,0000E+00,1,0000E+00,
799,886,91,11275,16,1466,62,1285,8000,65535,0000,11355,8000,10070,0000,0,0000,0,0000,0,0000,5,0303E-01,1,0000E+00,1,0000E+00,
800,887,05,11273,34,1468,43,1300,5000,65535,0000,11443,2000,10142,7000,0,0000,0,0000,0,0000,5,0628E-01,1,0000E+00,1,0000E+00,
801,887,19,11271,53,1470,25,1257,2000,65535,0000,11299,0000,10041,8000,0,0000,0,0000,0,0000,5,0606E-01,1,0000E+00,1,0000E+00,
802,887,33,11269,72,1472,06,1471,5000,65535,0000,11461,8000,9990,3000,0,0000,0,0000,0,0000,5,0741E-01,1,0000E+00,1,0000E+00,
803,887,48,11267,90,1473,87,1542,7000,65535,0000,11544,8000,10002,1000,0,0000,0,0000,0,0000,5,0756E-01,1,0000E+00,1,0000E+00,
804,887,62,11266,09,1475,68,1463,5000,65535,0000,11471,0000,10007,5000,0,0000,0,0000,0,0000,5,0771E-01,1,0000E+00,1,0000E+00,
805,887,76,11264,28,1477,49,1348,5000,65535,0000,11260,6000,9912,1000,0,0000,0,0000,0,0000,5,0892E-01,1,0000E+00,1,0000E+00,
806,887,90,11262,47,1479,30,1363,8000,65535,0000,11298,0000,9934,2000,0,0000,0,0000,0,0000,5,1124E-01,1,0000E+00,1,0000E+00,
807,888,05,11260,66,1481,11,1323,7000,65535,0000,11159,9000,9836,2000,0,0000,0,0000,0,0000,5,1161E-01,1,0000E+00,1,0000E+00,
808,888,19,11258,86,1482,92,1339,6000,65535,0000,11266,8000,9927,2000,0,0000,0,0000,0,0000,5,1117E-01,1,0000E+00,1,0000E+00,
809,888,33,11257,05,1484,73,1339,9000,65535,0000,11134,3000,9794,4000,0,0000,0,0000,0,0000,5,1760E-01,1,0000E+00,1,0000E+00,
810,888,47,11255,24,1486,53,1355,8000,65535,0000,11095,1000,9739,3000,0,0000,0,0000,0,0000,5,1091E-01,1,0000E+00,1,0000E+00,
811,888,62,11253,44,1488,34,1377,0000,65535,0000,11109,8000,9732,8000,0,0000,0,0000,0,0000,5,1177E-01,1,0000E+00,1,0000E+00,
812,888,76,11251,63,1490,15,1318,9000,65535,0000,11123,3000,9804,4000,0,0000,0,0000,0,0000,5,1553E-01,1,0000E+00,1,0000E+00,
813,888,90,11249,83,1491,95,1329,0000,65535,0000,11133,5000,9804,5000,0,0000,0,0000,0,0000,5,1915E-01,1,0000E+00,1,0000E+00,
814,889,05,11248,02,1493,75,1342,8000,65535,0000,11087,9000,9745,1000,0,0000,0,0000,0,0000,5,1881E-01,1,0000E+00,1,0000E+00,
815,889,19,11246,22,1495,56,1386,0000,65535,0000,11224,5000,9838,5000,0,0000,0,0000,0,0000,5,2052E-01,1,0000E+00,1,0000E+00,
816,889,33,11244,42,1497,36,1471,5000,65535,0000,11118,4000,9646,9000,0,0000,0,0000,0,0000,5,2227E-01,1,0000E+00,1,0000E+00,
817,889,47,11242,61,1499,16,1415,8000,65535,0000,11049,7000,9633,9000,0,0000,0,0000,0,0000,5,1741E-01,1,0000E+00,1,0000E+00,
818,889,62,11240,81,1500,96,1317,6000,65535,0000,10949,3000,9631,7000,0,0000,0,0000,0,0000,5,2164E-01,1,0000E+00,1,0000E+00,
819,889,76,11239,01,1502,76,1424,1000,65535,0000,10979,7000,9555,6000,0,0000,0,0000,0,0000,5,2002E-01,1,0000E+00,1,0000E+00,
820,889,90,11237,21,1504,56,1353,5000,65535,0000,10949,3000,9595,8000,0,0000,0,0000,0,0000,5,1753E-01,1,0000E+00,1,0000E+00,
821,890,04,11235,41,1506,36,1394,6000,65535,0000,10917,2000,9522,6000,0,0000,0,0000,0,0000,5,2538E-01,1,0000E+00,1,0000E+00,
822,890,19,11233,62,1508,16,1440,2000,65535,0000,11030,0000,9589,8000,0,0000,0,0000,0,0000,5,2523E-01,1,0000E+00,1,0000E+00,
823,890,33,11231,82,1509,96,1357,0000,65535,0000,10945,6000,9588,6000,0,0000,0,0000,0,0000,5,2520E-01,1,0000E+00,1,0000E+00,
824,890,47,11230,02,1511,75,1435,3000,65535,0000,10974,4000,9539,1000,0,0000,0,0000,0,0000,5,2866E-01,1,0000E+00,1,0000E+00,
825,890,61,11228,23,1513,55,1393,9000,65535,0000,10945,9000,9552,0000,0,0000,0,0000,0,0000,5,2629E-01,1,0000E+00,1,0000E+00,
826,890,75,11226,43,1515,34,1413,0000,65535,0000,11014,3000,9601,3000,0,0000,0,0000,0,0000,5,2704E-01,1,0000E+00,1,0000E+00,
827,890,90,11224,64,1517,14,1337,4000,65535,0000,10822,8000,9485,4000,0,0000,0,0000,0,0000,5,2542E-01,1,0000E+00,1,0000E+00,
828,891,04,11222,84,1518,93,1370,7000,65535,0000,10794,5000,9423,8000,0,0000,0,0000,0,0000,5,2833E-01,1,0000E+00,1,0000E+00,
829,891,18,11221,05,1520,72,1317,7000,65535,0000,10906,6000,9588,9000,0,0000,0,0000,0,0000,5,2943E-01,1,0000E+00,1,0000E+00,
830,891,32,11219,26,1522,52,1336,2000,65535,0000,10737,6000,9401,4000,0,0000,0,0000,0,0000,5,3079E-01,1,0000E+00,1,0000E+00,
831,891,47,11217,47,1524,31,1315,0000,65535,0000,10705,2000,9390,2000,0,0000,0,0000,0,0000,5,3530E-01,1,0000E+00,1,0000E+00,
832,891,61,11215,68,1526,10,1354,8000,65535,0000,10646,2000,9291,4000,0,0000,0,0000,0,0000,5,3353E-01,1,0000E+00,1,0000E+00,
833,891,75,11213,89,1527,89,1499,1000,65535,0000,10751,0000,9251,9000,0,0000,0,0000,0,0000,5,3637E-01,1,0000E+00,1,0000E+00,
834,891,89,11212,10,1529,68,1389,5000,65535,0000,10824,5000,9435,0000,0,0000,0,0000,0,0000,5,3333E-01,1,0000E+00,1,0000E+00,
835,892,04,11210,31,1531,47,1432,7000,65535,0000,10739,5000,9306,8000,0,0000,0,0000,0,0000,5,4113E-01,1,0000E+00,1,0000E+00,
836,892,18,11208,52,1533,26,1553,0000,65535,0000,10828,9000,9275,9000,0,0000,0,0000,0,0000,5,4109E-01,1,0000E+00,1,0000E+00,
837,892,32,11206,73,1535,04,1538,4000,65535,0000,10746,6000,9208,2000,0,0000,0,0000,0,0000,5,4068E-01,1,0000E+00,1,0000E+00,
838,892,46,11204,95,1536,83,1672,0000,65535,0000,10906,3000,9234,3000,0,0000,0,0000,0,0000,5,3635E-01,1,0000E+00,1,0000E+00,
839,892,61,11203,16,1538,61,2047,5000,65535,0000,11206,9000,9159,4000,0,0000,0,0000,0,0000,5,4068E-01,1,0000E+00,1,0000E+00,
840,892,75,11201,38,1540,40,3906,8000,65535,0000,13072,8000,9166,0000,0,0000,0,0000,0,0000,5,4244E-01,1,0000E+00,1,0000E+00,
841,892,89,11199,59,1542,18,7507,0000,65535,0000,17110,9000,9603,9000,0,0000,0,0000,0,0000,5,4622E-01,1,0000E+00,1,0000E+00,
842,893,03,11197,81,1543,97,3868,9000,65535,0000,13226,2000,9357,3000,0,0000,0,0000,0,0000,5,4315E-01,1,0000E+00,1,0000E+00,
843,893,17,11196,02,1545,75,1444,6000,65535,0000,10617,9000,9173,3000,0,0000,0,0000,0,0000,5,4817E-01,1,0000E+00,1,0000E+00,
844,893,32,11194,24,1547,53,1397,8000,65535,0000,10586,2000,9188,4000,0,0000,0,0000,0,0000,5,4550E-01,1,0000E+00,1,0000E+00,
845,893,46,11192,46,1549,31,1375,0000,65535,0000,10533,2000,9158,2000,0,0000,0,0000,0,0000,5,5027E-01,1,0000E+00,1,0000E+00,
846,893,60,11190,68,1551,09,1463,2000,65535,0000,10410,0000,8946,8000,0,0000,0,0000,0,0000,5,5462E-01,1,0000E+00,1,0000E+00,
847,893,74,11188,90,1552,87,1358,9000,65535,0000,10314,4000,8955,5000,0,0000,0,0000,0,0000,5,5139E-01,1,0000E+00,1,0000E+00,
848,893,89,11187,12,1554,65,1424,4000,65535,0000,10415,9000,8991,5000,0,0000,0,0000,0,0000,5,5315E-01,1,0000E+00,1,0000E+00,
849,894,03,11185,34,1556,43,1338,5000,65535,0000,10273,4000,8934,9000,0,0000,0,0000,0,0000,5,5436E-01,1,0000E+00,1,0000E+00,
850,894,17,11183,56,1558,21,1398,1000,65535,0000,10286,2000,8888,1000,0,0000,0,0000,0,0000,5,5635E-01,1,0000E+00,1,0000E+00,
851,894,31,11181,79,1559,99,1345,5000,65535,0000,10162,6000,8817,1000,0,0000,0,0000,0,0000,5,5609E-01,1,0000E+00,1,0000E+00,
852,894,45,11180,01,1561,76,1324,6000,65535,0000,10136,1000,8811,5000,0,0000,0,0000,0,0000,5,6000E-01,1,0000E+00,1,0000E+00,
853,894,60,11178,24,1563,54,1413,9000,65535,0000,10257,2000,8843,3000,0,0000,0,0000,0,0000,5,5895E-01,1,0000E+00,1,0000E+00,
854,894,74,11176,46,1565,31,1339,8000,65535,0000,10165,7000,8825,9000,0,0000,0,0000,0,0000,5,5892E-01,1,0000E+00,1,0000E+00,
855,894,88,11174,69,1567,09,1405,1000,65535,0000,10065,3000,8660,2000,0,0000,0,0000,0,0000,5,5712E-01,1,0000E+00,1,0000E+00,
856,895,02,11172,91,1568,86,1382,9000,65535,0000,10176,5000,8793,6000,0,0000,0,0000,0,0000,5,6552E-01,1,0000E+00,1,0000E+00,
857,895,16,11171,14,1570,64,1340,9000,65535,0000,9963,6000,8622,7000,0,0000,0,0000,0,0000,5,6437E-01,1,0000E+00,1,0000E+00,
858,895,31,11169,37,1572,41,1387,4000,65535,0000,10006,7000,8619,3000,0,0000,0,0000,0,0000,5,6130E-01,1,0000E+00,1,0000E+00,
859,895,45,11167,60,1574,18,1409,4000,65535,0000,9998,4000,8589,0000,0,0000,0,0000,0,0000,5,6645E-01,1,0000E+00,1,0000E+00,
860,895,59,11165,83,1575,95,1292,5000,65535,0000,9889,4000,8596,9000,0,0000,0,0000,0,0000,5,6791E-01,1,0000E+00,1,0000E+00,
861,895,73,11164,06,1577,72,1308,2000,65535,0000,9876,1000,8567,9000,0,0000,0,0000,0,0000,5,6625E-01,1,0000E+00,1,0000E+00,
862,895,87,11162,29,1579,49,1296,3000,65535,0000,9873,7000,8577,4000,0,0000,0,0000,0,0000,5,6714E-01,1,0000E+00,1,0000E+00,
863,896,02,11160,52,1581,26,1355,1000,65535,0000,9998,3000,8643,2000,0,0000,0,0000,0,0000,5,6828E-01,1,0000E+00,1,0000E+00,
864,896,16,11158,75,1583,03,1278,0000,65535,0000,9789,3000,8511,3000,0,0000,0,0000,0,0000,5,7409E-01,1,0000E+00,1,0000E+00,
865,896,30,11156,98,1584,79,1302,7000,65535,0000,9818,0000,8515,3000,0,0000,0,0000,0,0000,5,7581E-01,1,0000E+00,1,0000E+00,
866,896,44,11155,22,1586,56,1380,0000,65535,0000,9838,5000,8458,5000,0,0000,0,0000,0,0000,5,7325E-01,1,0000E+00,1,0000E+00,
867,896,58,11153,45,1588,32,1396,1000,65535,0000,9819,5000,8423,4000,0,0000,0,0000,0,0000,5,7270E-01,1,0000E+00,1,0000E+00,
868,896,73,11151,69,1590,09,1314,5000,65535,0000,9744,1000,8429,6000,0,0000,0,0000,0,0000,5,7769E-01,1,0000E+00,1,0000E+00,
869,896,87,11149,92,1591,85,1336,6000,65535,0000,9800,5000,8463,9000,0,0000,0,0000,0,0000,5,7607E-01,1,0000E+00,1,0000E+00,
870,897,01,11148,16,1593,62,1366,6000,65535,0000,9813,6000,8447,0000,0,0000,0,0000,0,0000,5,7588E-01,1,0000E+00,1,0000E+00,
871,897,15,11146,39,1595,38,1278,6000,65535,0000,9719,4000,8440,8000,0,0000,0,0000,0,0000,5,8583E-01,1,0000E+00,1,0000E+00,
872,897,29,11144,63,1597,14,1311,4000,65535,0000,9723,0000,8411,6000,0,0000,0,0000,0,0000,5,7557E-01,1,0000E+00,1,0000E+00,
873,897,43,11142,87,1598,90,1526,5000,65535,0000,9850,9000,8324,4000,0,0000,0,0000,0,0000,5,8276E-01,1,0000E+00,1,0000E+00,
874,897,58,11141,11,1600,66,1301,1000,65535,0000,9540,9000,8239,8000,0,0000,0,0000,0,0000,5,8351E-01,1,0000E+00,1,0000E+00,
875,897,72,11139,35,1602,42,1384,2000,65535,0000,9661,0000,8276,8000,0,0000,0,0000,0,0000,5,7896E-01,1,0000E+00,1,0000E+00,
876,897,86,11137,59,1604,18,1301,7000,65535,0000,9497,3000,8195,6000,0,0000,0,0000,0,0000,5,8506E-01,1,0000E+00,1,0000E+00,
877,898,00,11135,83,1605,94,1266,8000,65535,0000,9451,7000,8184,9000,0,0000,0,0000,0,0000,5,8511E-01,1,0000E+00,1,0000E+00,
878,898,14,11134,07,1607,70,1295,8000,65535,0000,9466,8000,8171,0000,0,0000,0,0000,0,0000,5,8484E-01,1,0000E+00,1,0000E+00,
879,898,29,11132,32,1609,46,1400,7000,65535,0000,9463,8000,8063,1000,0,0000,0,0000,0,0000,5,8969E-01,1,0000E+00,1,0000E+00,
880,898,43,11130,56,1611,21,1481,9000,65535,0000,9569,1000,8087,2000,0,0000,0,0000,0,0000,5,9197E-01,1,0000E+00,1,0000E+00,
881,898,57,11128,80,1612,97,1310,5000,65535,0000,9382,3000,8071,8000,0,0000,0,0000,0,0000,5,9333E-01,1,0000E+00,1,0000E+00,
882,898,71,11127,05,1614,73,1319,4000,65535,0000,9457,3000,8137,9000,0,0000,0,0000,0,0000,5,9150E-01,1,0000E+00,1,0000E+00,
